event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
252,pay_synth_20260825_252,evt_synth_20260825_252,netbanking,6214.92,"BANK_TIMEOUT",0.48,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,4812.00,ATTRIBUTED_INTERVENTION
253,pay_synth_20260825_253,evt_synth_20260825_253,netbanking,1946.78,"BANK_TIMEOUT",0.69,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1503.00,NONE
254,pay_synth_20260825_254,evt_synth_20260825_254,card,16571.54,"GATEWAY_ERROR",0.59,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,12273.00,NONE
255,pay_synth_20260825_255,evt_synth_20260825_255,card,2639.71,"BAD_REQUEST",0.76,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1498.00,NONE
256,pay_synth_20260825_256,evt_synth_20260825_256,netbanking,2994.01,"UPI_APP_TIMEOUT",0.45,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2110.00,ATTRIBUTED_INTERVENTION
257,pay_synth_20260825_257,evt_synth_20260825_257,upi,38209.09,"GATEWAY_ERROR",0.80,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,28307.00,NONE
258,pay_synth_20260825_258,evt_synth_20260825_258,netbanking,375.26,"CHECKOUT_ABANDONMENT",0.75,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,173.00,ATTRIBUTED_INTERVENTION
259,pay_synth_20260825_259,evt_synth_20260825_259,netbanking,690.98,"BANK_TIMEOUT",0.53,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,529.00,ATTRIBUTED_INTERVENTION
260,pay_synth_20260825_260,evt_synth_20260825_260,netbanking,2786.06,"UPI_APP_TIMEOUT",0.32,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1963.00,ATTRIBUTED_INTERVENTION
261,pay_synth_20260825_261,evt_synth_20260825_261,card,3342.27,"BANK_TIMEOUT",0.63,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2585.00,ATTRIBUTED_INTERVENTION
262,pay_synth_20260825_262,evt_synth_20260825_262,netbanking,2479.55,"UPI_APP_TIMEOUT",0.66,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1746.00,NONE
263,pay_synth_20260825_263,evt_synth_20260825_263,netbanking,12973.60,"BANK_TIMEOUT",0.74,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,10051.00,ATTRIBUTED_INTERVENTION
264,pay_synth_20260825_264,evt_synth_20260825_264,card,9850.54,"UPI_APP_TIMEOUT",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6956.00,ATTRIBUTED_INTERVENTION
265,pay_synth_20260825_265,evt_synth_20260825_265,upi,2092.07,"UPI_APP_TIMEOUT",0.76,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1472.00,ATTRIBUTED_INTERVENTION
266,pay_synth_20260825_266,evt_synth_20260825_266,card,3952.83,"CHECKOUT_ABANDONMENT",0.36,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1886.00,NONE
267,pay_synth_20260825_267,evt_synth_20260825_267,netbanking,1032.56,"AUTHENTICATION_ERROR",0.49,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,818.00,ATTRIBUTED_INTERVENTION
268,pay_synth_20260825_268,evt_synth_20260825_268,upi,6313.78,"GATEWAY_ERROR",0.91,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,4672.00,ATTRIBUTED_INTERVENTION
269,pay_synth_20260825_269,evt_synth_20260825_269,netbanking,9965.80,"CHECKOUT_ABANDONMENT",0.56,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,4765.00,NONE
270,pay_synth_20260825_270,evt_synth_20260825_270,card,3147.50,"UPI_APP_TIMEOUT",0.43,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2218.00,ATTRIBUTED_INTERVENTION
271,pay_synth_20260825_271,evt_synth_20260825_271,netbanking,10558.98,"AUTHENTICATION_ERROR",0.49,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8420.00,NONE
272,pay_synth_20260825_272,evt_synth_20260825_272,card,2835.86,"BANK_TIMEOUT",0.90,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2192.00,ATTRIBUTED_INTERVENTION
273,pay_synth_20260825_273,evt_synth_20260825_273,upi,13546.94,"AUTHENTICATION_ERROR",0.57,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,10804.00,ATTRIBUTED_INTERVENTION
274,pay_synth_20260825_274,evt_synth_20260825_274,upi,1305.93,"GATEWAY_ERROR",0.52,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,961.00,ATTRIBUTED_INTERVENTION
275,pay_synth_20260825_275,evt_synth_20260825_275,upi,935.98,"BAD_REQUEST",0.68,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,527.00,NONE
276,pay_synth_20260825_276,evt_synth_20260825_276,card,1726.66,"AUTHENTICATION_ERROR",0.84,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1372.00,NONE
277,pay_synth_20260825_277,evt_synth_20260825_277,card,3398.01,"BANK_TIMEOUT",0.40,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2628.00,ATTRIBUTED_INTERVENTION
278,pay_synth_20260825_278,evt_synth_20260825_278,upi,94244.68,"CHECKOUT_ABANDONMENT",0.60,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,45118.00,NONE
279,pay_synth_20260825_279,evt_synth_20260825_279,netbanking,52016.70,"AUTHENTICATION_ERROR",0.75,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,41503.00,NONE
280,pay_synth_20260825_280,evt_synth_20260825_280,card,2616.77,"CHECKOUT_ABANDONMENT",0.47,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1247.00,ATTRIBUTED_INTERVENTION
281,pay_synth_20260825_281,evt_synth_20260825_281,upi,3275.19,"BANK_TIMEOUT",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2533.00,NONE
282,pay_synth_20260825_282,evt_synth_20260825_282,upi,88661.10,"GATEWAY_ERROR",0.86,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,65692.00,ATTRIBUTED_INTERVENTION
283,pay_synth_20260825_283,evt_synth_20260825_283,netbanking,14498.21,"CHECKOUT_ABANDONMENT",0.81,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6935.00,ATTRIBUTED_INTERVENTION
284,pay_synth_20260825_284,evt_synth_20260825_284,netbanking,411.04,"UPI_APP_TIMEOUT",0.65,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,284.00,ATTRIBUTED_INTERVENTION
285,pay_synth_20260825_285,evt_synth_20260825_285,netbanking,9642.23,"AUTHENTICATION_ERROR",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7688.00,ATTRIBUTED_INTERVENTION
286,pay_synth_20260825_286,evt_synth_20260825_286,card,80.71,"GATEWAY_ERROR",0.76,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,54.00,NONE
287,pay_synth_20260825_287,evt_synth_20260825_287,upi,3363.96,"UPI_APP_TIMEOUT",0.62,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2371.00,ATTRIBUTED_INTERVENTION
288,pay_synth_20260825_288,evt_synth_20260825_288,card,851.36,"CHECKOUT_ABANDONMENT",0.54,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,401.00,NONE
289,pay_synth_20260825_289,evt_synth_20260825_289,netbanking,1836.11,"GATEWAY_ERROR",0.86,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1354.00,ATTRIBUTED_INTERVENTION
290,pay_synth_20260825_290,evt_synth_20260825_290,upi,1551.72,"GATEWAY_ERROR",0.54,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1144.00,NONE
291,pay_synth_20260825_291,evt_synth_20260825_291,upi,2084.42,"BANK_TIMEOUT",0.75,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1610.00,ATTRIBUTED_INTERVENTION
292,pay_synth_20260825_292,evt_synth_20260825_292,upi,3392.55,"GATEWAY_ERROR",0.39,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2508.00,ATTRIBUTED_INTERVENTION
293,pay_synth_20260825_293,evt_synth_20260825_293,upi,18004.28,"GATEWAY_ERROR",0.77,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13335.00,ATTRIBUTED_INTERVENTION
294,pay_synth_20260825_294,evt_synth_20260825_294,upi,1193.42,"BANK_TIMEOUT",0.67,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,919.00,NONE
295,pay_synth_20260825_295,evt_synth_20260825_295,netbanking,1527.63,"GATEWAY_ERROR",0.94,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1126.00,NONE
296,pay_synth_20260825_296,evt_synth_20260825_296,card,10347.11,"AUTHENTICATION_ERROR",0.85,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8251.00,NONE
297,pay_synth_20260825_297,evt_synth_20260825_297,netbanking,17540.48,"BANK_TIMEOUT",0.62,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,13591.00,NONE
298,pay_synth_20260825_298,evt_synth_20260825_298,card,1688.91,"BAD_REQUEST",0.31,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,956.00,NONE
299,pay_synth_20260825_299,evt_synth_20260825_299,card,474.73,"UPI_APP_TIMEOUT",0.38,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,329.00,ATTRIBUTED_INTERVENTION
300,pay_synth_20260825_300,evt_synth_20260825_300,upi,562.91,"BANK_TIMEOUT",0.57,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,430.00,ATTRIBUTED_INTERVENTION
301,pay_synth_20260825_301,evt_synth_20260825_301,netbanking,3383.77,"BAD_REQUEST",0.54,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1922.00,NONE
302,pay_synth_20260825_302,evt_synth_20260825_302,card,10083.55,"BAD_REQUEST",0.53,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5741.00,NONE
303,pay_synth_20260825_303,evt_synth_20260825_303,upi,10491.01,"BANK_TIMEOUT",0.62,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8126.00,NONE
304,pay_synth_20260825_304,evt_synth_20260825_304,upi,13621.74,"AUTHENTICATION_ERROR",0.61,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,10864.00,NONE
305,pay_synth_20260825_305,evt_synth_20260825_305,upi,310.70,"GATEWAY_ERROR",0.65,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,224.00,ATTRIBUTED_INTERVENTION
306,pay_synth_20260825_306,evt_synth_20260825_306,card,446.16,"UPI_APP_TIMEOUT",0.38,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,309.00,NONE
307,pay_synth_20260825_307,evt_synth_20260825_307,card,1770.00,"AUTHENTICATION_ERROR",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1406.00,ATTRIBUTED_INTERVENTION
308,pay_synth_20260825_308,evt_synth_20260825_308,card,18393.65,"BAD_REQUEST",0.66,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,10478.00,NONE
309,pay_synth_20260825_309,evt_synth_20260825_309,netbanking,944.10,"UPI_APP_TIMEOUT",0.38,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,661.00,ATTRIBUTED_INTERVENTION
310,pay_synth_20260825_310,evt_synth_20260825_310,upi,1843.96,"BAD_REQUEST",0.69,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1045.00,ATTRIBUTED_INTERVENTION
311,pay_synth_20260825_311,evt_synth_20260825_311,netbanking,12494.70,"UPI_APP_TIMEOUT",0.74,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,8825.00,ATTRIBUTED_INTERVENTION
312,pay_synth_20260825_312,evt_synth_20260825_312,netbanking,1116.45,"AUTHENTICATION_ERROR",0.37,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,885.00,ATTRIBUTED_INTERVENTION
313,pay_synth_20260825_313,evt_synth_20260825_313,card,599.85,"UPI_APP_TIMEOUT",0.31,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,418.00,ATTRIBUTED_INTERVENTION
314,pay_synth_20260825_314,evt_synth_20260825_314,card,2848.31,"BANK_TIMEOUT",0.87,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2202.00,ATTRIBUTED_INTERVENTION
315,pay_synth_20260825_315,evt_synth_20260825_315,card,8132.45,"GATEWAY_ERROR",0.93,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6020.00,NONE
316,pay_synth_20260825_316,evt_synth_20260825_316,netbanking,1454.26,"AUTHENTICATION_ERROR",0.63,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1154.00,ATTRIBUTED_INTERVENTION
317,pay_synth_20260825_317,evt_synth_20260825_317,netbanking,2855.32,"GATEWAY_ERROR",0.70,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2109.00,NONE
318,pay_synth_20260825_318,evt_synth_20260825_318,card,3252.66,"GATEWAY_ERROR",0.83,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2404.00,ATTRIBUTED_INTERVENTION
319,pay_synth_20260825_319,evt_synth_20260825_319,upi,8779.63,"GATEWAY_ERROR",0.53,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6499.00,ATTRIBUTED_INTERVENTION
320,pay_synth_20260825_320,evt_synth_20260825_320,netbanking,1131.17,"BAD_REQUEST",0.91,false,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,638.00,NONE
321,pay_synth_20260825_321,evt_synth_20260825_321,card,17074.50,"GATEWAY_ERROR",0.38,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,12646.00,ATTRIBUTED_INTERVENTION
322,pay_synth_20260825_322,evt_synth_20260825_322,card,1684.43,"BANK_TIMEOUT",0.51,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1299.00,NONE
323,pay_synth_20260825_323,evt_synth_20260825_323,netbanking,4392.76,"CHECKOUT_ABANDONMENT",0.78,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2097.00,ATTRIBUTED_INTERVENTION
324,pay_synth_20260825_324,evt_synth_20260825_324,netbanking,1150.05,"GATEWAY_ERROR",0.45,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,846.00,ATTRIBUTED_INTERVENTION
325,pay_synth_20260825_325,evt_synth_20260825_325,netbanking,3133.72,"AUTHENTICATION_ERROR",0.44,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2494.00,NONE
326,pay_synth_20260825_326,evt_synth_20260825_326,card,2641.97,"AUTHENTICATION_ERROR",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2102.00,NONE
327,pay_synth_20260825_327,evt_synth_20260825_327,upi,546.93,"CHECKOUT_ABANDONMENT",0.60,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,256.00,ATTRIBUTED_INTERVENTION
328,pay_synth_20260825_328,evt_synth_20260825_328,card,3033.94,"CHECKOUT_ABANDONMENT",0.84,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1446.00,NONE
329,pay_synth_20260825_329,evt_synth_20260825_329,upi,4830.17,"BAD_REQUEST",0.84,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2747.00,ATTRIBUTED_INTERVENTION
330,pay_synth_20260825_330,evt_synth_20260825_330,card,482.30,"GATEWAY_ERROR",0.62,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,351.00,NONE
331,pay_synth_20260825_331,evt_synth_20260825_331,netbanking,83.64,"CHECKOUT_ABANDONMENT",0.52,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,34.00,ATTRIBUTED_INTERVENTION
332,pay_synth_20260825_332,evt_synth_20260825_332,netbanking,830.13,"BAD_REQUEST",0.64,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,467.00,NONE
333,pay_synth_20260825_333,evt_synth_20260825_333,upi,845.44,"BANK_TIMEOUT",0.62,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,649.00,ATTRIBUTED_INTERVENTION
334,pay_synth_20260825_334,evt_synth_20260825_334,card,10011.18,"UPI_APP_TIMEOUT",0.59,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7070.00,NONE
335,pay_synth_20260825_335,evt_synth_20260825_335,card,1216.68,"UPI_APP_TIMEOUT",0.86,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,854.00,ATTRIBUTED_INTERVENTION
336,pay_synth_20260825_336,evt_synth_20260825_336,netbanking,1343.50,"CHECKOUT_ABANDONMENT",0.66,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,637.00,NONE
337,pay_synth_20260825_337,evt_synth_20260825_337,card,907.72,"AUTHENTICATION_ERROR",0.31,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,718.00,NONE
338,pay_synth_20260825_338,evt_synth_20260825_338,upi,959.31,"AUTHENTICATION_ERROR",0.33,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,759.00,ATTRIBUTED_INTERVENTION
339,pay_synth_20260825_339,evt_synth_20260825_339,upi,5828.52,"CHECKOUT_ABANDONMENT",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2784.00,NONE
340,pay_synth_20260825_340,evt_synth_20260825_340,netbanking,3422.22,"CHECKOUT_ABANDONMENT",0.95,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1632.00,ATTRIBUTED_INTERVENTION
341,pay_synth_20260825_341,evt_synth_20260825_341,card,12880.14,"GATEWAY_ERROR",0.63,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,9538.00,NONE
342,pay_synth_20260825_342,evt_synth_20260825_342,upi,255.89,"BANK_TIMEOUT",0.68,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,192.00,NONE
343,pay_synth_20260825_343,evt_synth_20260825_343,netbanking,16113.74,"BANK_TIMEOUT",0.64,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,12485.00,NONE
344,pay_synth_20260825_344,evt_synth_20260825_344,upi,18807.41,"GATEWAY_ERROR",0.74,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,13930.00,NONE
345,pay_synth_20260825_345,evt_synth_20260825_345,card,8953.38,"AUTHENTICATION_ERROR",0.86,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7139.00,NONE
346,pay_synth_20260825_346,evt_synth_20260825_346,upi,10813.77,"BANK_TIMEOUT",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8377.00,NONE
347,pay_synth_20260825_347,evt_synth_20260825_347,card,3258.15,"CHECKOUT_ABANDONMENT",0.77,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1554.00,NONE
348,pay_synth_20260825_348,evt_synth_20260825_348,netbanking,2044.54,"CHECKOUT_ABANDONMENT",0.94,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,973.00,ATTRIBUTED_INTERVENTION
349,pay_synth_20260825_349,evt_synth_20260825_349,netbanking,1748.15,"GATEWAY_ERROR",0.84,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1289.00,ATTRIBUTED_INTERVENTION
350,pay_synth_20260825_350,evt_synth_20260825_350,upi,1356.26,"BAD_REQUEST",0.93,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,767.00,NONE
351,pay_synth_20260825_351,evt_synth_20260825_351,card,12093.83,"AUTHENTICATION_ERROR",0.92,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,9645.00,NONE
352,pay_synth_20260825_352,evt_synth_20260825_352,upi,1277.63,"BAD_REQUEST",0.67,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,722.00,NONE
